C0751964	expression present	C0001627
C4707822	associated with	C0028754
C1302999	parent-child	C1276140
C4225396	interacts with	C0524662
C0029899	contraindication	C0235833
C0334298	parent-child	C0854488
C0020295	interacts with	C1334672
C0019064	associated with	C1140680
C0221033	parent-child	C0039082
C1708107	parent-child	C1335300
C0743332	parent-child	C1969807
C0206723	interacts with	C0024534
C0334498	parent-child	C1518729
C5231427	parent-child	C0019247
C1266045	parent-child	C0334684
C0860580	expression present	C4708600
C3806746	parent-child	C0039082
C0085437	synergistic interaction	C0006267
C3642319	parent-child	C0262568
C1332574	parent-child	C0029405
C0003165	synergistic interaction	C0020649
C0585362	expression present	C0043395
C0006845	parent-child	C3279990
C1527349	associated with	C3544321
C5848057	interacts with	C0376549
C4025822	synergistic interaction	C0014747
C5680525	parent-child	C0238137
C0023448	expression present	C5442005
C0026705	expression present	C0029899
C0334352	interacts with	C0236099
C0497552	parent-child	C5779872
C3150858	synergistic interaction	C0154073
C0043388	expression present	C1876214
C0027030	expression present	C0265233
C3899657	parent-child	C1332988
C0019103	parent-child	C0014179
C0848558	parent-child	C2675154
C0022541	expression present	C0405580
C0013502	synergistic interaction	C0175999
C0021831	synergistic interaction	C1510472
C5681044	parent-child	C3281084
C0018099	synergistic interaction	C0020217
C0020217	synergistic interaction	C2677613
C0027858	expression present	C0016667
C5553104	interacts with	C0021359
C0014547	associated with	C0021390
C0796160	expression present	C0041969
C0005716	ppi	C0410702
C5680519	parent-child	C4023176
C0553580	parent-child	C1334704
C0043395	expression present	C0917801
C0030286	expression present	C0685838
C0011849	contraindication	C0002886
C0279672	expression present	C0265292
C0004030	interacts with	C0020179
C1959620	parent-child	C0268127
C0020550	contraindication	C0019112
C1135868	contraindication	C4749332
C0023465	expression present	C4225396
C0149862	parent-child	C0206674
C0013295	synergistic interaction	C0086588
C0019362	interacts with	C0019338
C0042076	parent-child	C1644719
C1840388	associated with	C4552004
C0029456	parent-child	C0005974
C1863878	interacts with	C0032460
C0019247	parent-child	C1856970
C0520779	parent-child	C0085399
C3278302	interacts with	C1519823
C0280333	interacts with	C0012634
C0949272	interacts with	C1832661
C0013238	associated with	C0001261
C5567524	parent-child	C0025521
C0021831	parent-child	C0023788
C0175695	synergistic interaction	C0032310
C0018572	interacts with	C5400033
C0263628	associated with	C0004030
C0015464	synergistic interaction	C0008354
C0001857	ppi	C0155015
C0020179	interacts with	C0040196
C2909036	expression present	C0851886
C0019693	synergistic interaction	C0042870
C0022541	expression present	C0267792
C0206667	ppi	C0004692
C1335184	parent-child	C1332211
C0029888	synergistic interaction	C0027868
C0344460	parent-child	C0027070
C0020626	associated with	C0151744
C0043346	expression present	C0006111
C0950121	expression present	C0021053
C0028860	expression absent	C0268134
C0023798	synergistic interaction	C0035934
C0206180	expression present	C0001627
C0410606	expression present	C0027059
C0280313	parent-child	C1319317
C0024535	expression present	C4708600
C2750786	parent-child	C0017152
C0376175	associated with	C1860808
C4014361	interacts with	C0038034
C0205698	ppi	C0007222
C0410787	parent-child	C0268342
C0024419	expression present	C0950121
C0031350	indication	C0011573
C0037650	expression present	C0399378
C0016202	contraindication	C0011880
C0041466	interacts with	C0338503
C1846278	parent-child	C0497552
C0349539	parent-child	C0349538
C0029002	expression present	C2676770
C0003463	parent-child	C0034885
C0022408	indication	C0035078
C0022577	expression present	C0023465
C0022802	parent-child	C0040361
C0266389	parent-child	C0339107
C0026603	parent-child	C3836857
C0038525	synergistic interaction	C0007787
C1332992	parent-child	C1332990
C0042133	synergistic interaction	C0152087
C4708600	expression present	C0221052
C0027059	expression present	C0028754
C0030567	phenotype present	C4510306
C0014014	ppi	C0342127
C1269683	associated with	C3806722
C0021831	contraindication	C0020649
C0265292	expression present	C0162872
C5680507	contraindication	C4054476
C0005681	expression present	C3266843
C0003165	synergistic interaction	C0004153
C0019112	synergistic interaction	C0149881
C0265492	expression present	C0030583
C0340569	associated with	C0018021
C0162739	expression present	C2676770
C5848150	expression present	C2936741
C0677776	associated with	C0002831
C0346251	parent-child	C0334488
C0006267	contraindication	C0022658
C0340037	parent-child	C0035204
C1708350	expression present	C0014009
C1535939	interacts with	C0280333
C0003537	parent-child	C0003113
C0042075	expression present	C1833213
C0149931	interacts with	C1336052
C0265245	interacts with	C0027858
C4706258	synergistic interaction	C0080178
C0006277	synergistic interaction	C0015464
C0079301	parent-child	C0009774
C2931422	expression present	C0013415
C0206686	interacts with	C0010701
C0031350	synergistic interaction	C0019693
C0031351	parent-child	C0001486
C0796160	expression present	C0023343
C0015773	expression present	C0002994
C0031157	contraindication	C0036337
C0031350	synergistic interaction	C0154741
C0006118	expression present	C0342907
C0027043	parent-child	C0029076
C3828464	interacts with	C0349515
C0022577	expression present	C0242350
C0023418	synergistic interaction	C0027868
C0019247	parent-child	C1835910
C1833213	expression present	C0017668
C3266843	expression present	C0004238
C2826323	parent-child	C1335724
C0003486	expression present	C1708350
C0878773	parent-child	C0005686
C0011251	parent-child	C0033975
C0346373	parent-child	C0220633
C1833693	parent-child	C2931804
C0015773	expression present	C0030578
C0496842	expression present	C5442005
C0019196	indication	C0264439
C0029134	expression present	C1833213
C0029458	parent-child	C0029456
C3554047	parent-child	C1832661
C3266843	expression present	C0268419
C0431693	synergistic interaction	C0017601
C1518693	associated with	C0004030
C0021831	synergistic interaction	C0002881
C3279664	parent-child	C3267032
C0206526	expression present	C0043346
C0221290	associated with	C0346629
C0342907	expression present	C3544321
C0006111	interacts with	C1854380
C0020413	expression present	C0282207
C2930916	parent-child	C0014544
C4025822	interacts with	C1864112
C0011615	contraindication	C4021780
C0919267	parent-child	C0238324
C0265492	expression present	C5680095
C4525405	parent-child	C0920196
C1318543	parent-child	C0158331
C0221052	expression present	C0043459
C0342283	expression present	C2676770
C0497552	parent-child	C4225323
C0206685	expression present	C0751882
C0037769	parent-child	C5680525
C1328479	ppi	C0282616
C0266004	parent-child	C1292754
C5882667	parent-child	C0279392
C0041471	expression present	C0238062
C1849813	parent-child	C0751739
C0032285	synergistic interaction	C0085437
C2675463	parent-child	C3280355
C1857341	parent-child	C1292754
C0156300	parent-child	C0019917
C0036220	synergistic interaction	C0080178
C0265090	synergistic interaction	C0031350
C0017601	synergistic interaction	C0003949
C4014516	parent-child	C0431991
C0020428	expression present	C0950121
C1865204	parent-child	C0019247
C0040553	expression present	C0796160
C0221348	expression present	C0023343
C0010073	expression absent	C0037231
C0014057	ppi	C0023860
C0004153	contraindication	C0238106
C0152221	expression present	C0399378
C0024899	ppi	C0001889
C0279708	parent-child	C1515307
C1838781	interacts with	C0018190
C0004576	expression present	C0043388
C0007121	parent-child	C1322284
C1855273	parent-child	C0432231
C0002390	synergistic interaction	C2931317
C0043388	expression present	C0013182
C0026010	interacts with	C0008489
C2931781	parent-child	C1332876
C1302995	expression present	C0004153
C0032460	expression present	C0265492
C0030486	parent-child	C0242644
C3266843	expression present	C0265090
C0153364	target	C0010606
C0043346	expression present	C0017612
C0266251	parent-child	C0549613
C1335666	interacts with	C0205698
C3273116	parent-child	C3273115
C3149276	synergistic interaction	C0019158
C2675227	parent-child	C4015597
C5681031	parent-child	C1853578
C4225396	expression present	C0008049
C0265292	expression present	C0004763
C1368404	expression present	C0399378
C0036341	phenotype present	C5190691
C0003460	expression present	C0009714
C0020224	synergistic interaction	C0011581
C0042109	synergistic interaction	C0032987
C0265388	parent-child	C3900111
C0019337	interacts with	C1520100
C0268085	parent-child	C4302508
C1337011	parent-child	C2930967
C4015597	parent-child	C0220681
C0153405	expression present	C0037231
C1290807	contraindication	C0040147
C0043346	expression present	C0684743
C0079744	interacts with	C0010314
C0342907	expression present	C0004138
C0524662	expression present	C0043388
C0265292	expression present	C0032371
C0206685	expression present	C2936741
C0001627	expression present	C0751690
C3150756	parent-child	C0265404
C1257877	expression present	C0265345
C0280333	interacts with	C0014057
C0024141	parent-child	C0018197
C0280333	interacts with	C0022904
C1868616	interacts with	C0020179
C0149654	expression present	C0043388
C5681041	parent-child	C5679795
C0220730	parent-child	C5680525
C0042929	expression present	C0027059
C2931216	associated with	C0038165
C0347098	parent-child	C0347100
C0265090	synergistic interaction	C4025822
C0950121	expression present	C1569637
C0023798	associated with	C0004681
C0021361	expression present	C2909036
C5680372	parent-child	C1845862
C0432487	expression present	C0023448
C0032310	expression present	C0016667
C1708350	expression present	C0005716
C3714509	ppi	C0016977
C0699889	synergistic interaction	C0027868
C4021794	synergistic interaction	C0155671
C0035204	contraindication	C1956346
C3809483	expression present	C1857663
C0023798	expression present	C0221348
C0334590	expression present	C0001627
C3714753	parent-child	C0152439
C0023470	contraindication	C2939465
C0018939	expression present	C4708600
C0001430	parent-child	C1514905
C0035204	contraindication	C0003499
C1333965	parent-child	C1848587
C3887964	parent-child	C5394553
C0006285	indication	C1318973
C0029405	contraindication	C0007102
C0043395	expression present	C4763867
C0041327	synergistic interaction	C0003175
C0878544	synergistic interaction	C0023418
C0153629	parent-child	C0346366
C0023418	parent-child	C0341747
C1290884	parent-child	C0031350
C5543591	interacts with	C0269043
C0265965	phenotype present	C0014556
C2237660	expression present	C1708350
C0393799	expression present	C0265345
C0030805	associated with	C0276226
C0241961	parent-child	C0496892
C0030328	parent-child	C0036918
C2678061	associated with	C1840388
C0877121	expression present	C0022577
C0013371	indication	C1863090
C0265292	expression present	C0042514
C1332863	parent-child	C0018671
C0001519	expression present	C0221348
C1335518	parent-child	C0334480
C0018021	associated with	C4749333
C4518491	parent-child	C0795809
C1844935	parent-child	C1832175
C0032310	synergistic interaction	C0349557
C0037199	synergistic interaction	C0037118
C0206681	associated with	C4054476
C2931011	parent-child	C1292754
C0036323	parent-child	C0018889
C0039101	expression present	C0028860
C0236816	interacts with	C1334298
C0524909	expression present	C0028860
C0265233	expression present	C0017612
C2145472	associated with	C4707822
C0026884	associated with	C0476254
C0030920	synergistic interaction	C0014852
C0238062	expression present	C0271468
C0007867	parent-child	C0269194
C0019247	parent-child	C5231415
C0153465	synergistic interaction	C0036474
C4225396	expression present	C0013395
C0004030	ppi	C0684249
C0018671	parent-child	C3150875
C0795970	parent-child	C5680525
C1833213	expression present	C0003469
C2676770	expression present	C0011311
C1334801	expression present	C4225396
C0264221	parent-child	C0155817
C4551681	expression present	C2931422
C1857663	expression present	C0243025
C0020295	synergistic interaction	C0026265
C0685838	expression present	C0024116
C0021846	expression present	C0026705
C0694457	parent-child	C1842381
C0029291	expression present	C4708600
C1334017	parent-child	C0555198
C0030297	parent-child	C5848399
C0751690	expression present	C0282207
C0346609	parent-child	C2607932
C0041322	parent-child	C0041296
C5680623	parent-child	C1841972
C4011403	parent-child	C1863012
C0004779	expression present	C0020428
C4054476	contraindication	C0035934
C1840388	associated with	C4304301
C0023448	expression present	C1857663
C0155773	synergistic interaction	C0010692
C0432225	parent-child	C1855175
C0282207	expression present	C0012546
C0006267	contraindication	C1290807
C4310661	parent-child	C0264789
C1260873	expression present	C0221348
C0600113	parent-child	C0919267
C0020072	expression present	C0851886
C0043167	interacts with	C1997249
C0004779	expression present	C0007097
