C0237873	parent-child	C0178829
C0265345	expression present	C0276357
C0039520	associated with	C0032285
C0265345	expression present	C0496842
C1879321	expression present	C3266843
C0950121	expression present	C0041471
C0877208	expression present	C0022541
C0153594	synergistic interaction	C0175999
C5680872	parent-child	C1842381
C0010606	expression present	C0221348
C0014070	parent-child	C1859452
C0018378	expression present	C0399378
C0265388	parent-child	C5568877
C0085096	contraindication	C0020295
C0238519	parent-child	C3642329
C2751088	parent-child	C0345217
C0549651	expression present	C0282207
C0376358	associated with	C0019364
C0149931	synergistic interaction	C2931317
C2363744	parent-child	C0006413
C0022577	expression present	C0003493
C0027709	contraindication	C4021794
C0033860	synergistic interaction	C0154199
C0522631	indication	C0035920
C0155015	ppi	C0001857
C4225396	expression present	C1280469
C0432487	expression present	C1956346
C0007222	synergistic interaction	C0032285
C0020538	interacts with	C1334784
C1876214	interacts with	C1335503
C3501611	interacts with	C0015414
C0345832	parent-child	C0020876
C0878544	expression present	C0020072
C0497552	synergistic interaction	C0037118
C0206634	expression present	C0685838
C0022541	expression present	C1290855
C1377844	parent-child	C1518725
C0037118	synergistic interaction	C4021794
C0021099	synergistic interaction	C0006285
C0038358	synergistic interaction	C0021345
C0432283	parent-child	C4274494
C0038525	synergistic interaction	C0035934
C0042870	synergistic interaction	C0023418
C0206752	interacts with	C1332988
C0027121	expression present	C3266843
C1112570	expression present	C0004779
C1861512	parent-child	C1292754
C0019247	parent-child	C1849471
C0019364	expression present	C1833213
C0206634	ppi	C0040584
C0751583	interacts with	C1519866
C0017160	off-label use	C0155671
C0042929	expression present	C0026705
C0596170	expression present	C0043388
C0162739	associated with	C5679826
C0279628	parent-child	C1370800
C5200934	expression present	C0028860
C0267792	expression present	C0221348
C0038358	synergistic interaction	C0023418
C0029182	parent-child	C0155270
C0021831	synergistic interaction	C0036474
C0023487	interacts with	C1276801
C2930972	parent-child	C0085652
C0016667	expression present	C0040963
C0024117	associated with	C1858751
C0267878	parent-child	C0005398
C1513799	parent-child	C1518974
C5680525	parent-child	C1857512
C2931677	parent-child	C0009363
C3550913	interacts with	C4025822
C0004763	expression present	C3266843
C0024221	parent-child	C0024217
C0157540	synergistic interaction	C0021831
C4303593	parent-child	C5680423
C0029899	synergistic interaction	C0021831
C0040124	parent-child	C3495590
C1833213	expression present	C0016053
C0014057	ppi	C0040584
C0004153	synergistic interaction	C5680507
C3161105	parent-child	C0020507
C0151544	parent-child	C2987129
C1527349	associated with	C0011616
C0018099	synergistic interaction	C5886841
C0878544	synergistic interaction	C0007222
C1851900	ppi	C0014014
C0949272	associated with	C2676759
C0004779	expression present	C0024788
C0005779	interacts with	C0024535
C0206681	expression present	C2936741
C0033949	interacts with	C0236816
C3266843	expression present	C0851578
C0346183	parent-child	C5679783
C0010308	synergistic interaction	C0027868
C0030920	synergistic interaction	C0021053
C0270911	synergistic interaction	C0041324
C0026705	expression present	C0013371
C0009714	expression present	C0030486
C2827407	parent-child	C0699744
C0024121	parent-child	C1334452
C0014390	parent-child	C0015423
C0155616	synergistic interaction	C0001361
C0021359	expression present	C0043459
C5680372	parent-child	C2931655
C0243010	expression present	C0043395
C0035078	synergistic interaction	C0043395
C0006826	synergistic interaction	C0393814
C0699790	parent-child	C0149640
C0035078	contraindication	C0038454
C0004030	interacts with	C0020597
C0043459	expression present	C0020428
C0154747	synergistic interaction	C0497552
C5681733	parent-child	C0393818
C0031350	synergistic interaction	C0009324
C0852937	parent-child	C0262659
C0007222	synergistic interaction	C0878544
C0014852	synergistic interaction	C0036341
C1333026	parent-child	C0279695
C0079731	associated with	C0220621
C0265345	expression present	C0020651
C0019247	parent-child	C5231472
C0153968	parent-child	C0018671
C0021831	synergistic interaction	C0041471
C1861329	associated with	C1879321
C2936741	expression present	C1175175
C1855714	parent-child	C0019247
C0009404	parent-child	C3272611
C0342289	parent-child	C1292754
C0026265	expression present	C1302995
C0035579	expression present	C0265233
C0019064	ppi	C0020514
C3875321	parent-child	C0743086
C0023470	contraindication	C0001824
C1292754	parent-child	C4540367
C0265388	parent-child	C1857316
C0041466	expression present	C0265233
C0001627	expression present	C0036114
C0022603	expression present	C0282207
C0028768	interacts with	C1335572
C4021818	expression present	C0043346
C0036472	expression present	C2676770
C0085437	synergistic interaction	C0035204
C0238190	ppi	C0220621
C0238117	expression present	C0043459
C0023290	expression present	C0015773
C0020179	interacts with	C0334471
C1412016	ppi	C0238117
C0152025	expression present	C3266843
C0795956	parent-child	C4551557
C5442005	expression present	C0151779
C0037118	synergistic interaction	C0029899
C5442005	expression present	C3714758
C0175703	parent-child	C5681257
C1833213	expression present	C0242994
C1333090	parent-child	C0009375
C0016667	expression present	C0282488
C4551955	parent-child	C0334374
C5679594	parent-child	C0018609
C1412016	expression present	C0020072
C0042109	synergistic interaction	C0021831
C5574922	parent-child	C0278846
C4749373	parent-child	C5680372
C1290855	expression present	C2909036
C0855073	interacts with	C0033949
C0476254	expression present	C4225396
C0020179	interacts with	C0009770
C1867924	parent-child	C5190604
C0600452	interacts with	C0019064
C0039981	parent-child	C0349574
C0042133	parent-child	C0023267
C0153551	interacts with	C0848558
C0019247	parent-child	C1837810
C0012243	expression present	C0265345
C0263639	parent-child	C1274281
C0023448	synergistic interaction	C0004153
C1334920	parent-child	C1835650
C0027059	expression present	C0685838
C5577926	parent-child	C4751109
C2931422	expression present	C0038454
C4025822	synergistic interaction	C0027339
C0796160	expression present	C0023283
C0432487	expression present	C0039984
C0041324	synergistic interaction	C0003175
C0009319	expression present	C0399378
C0334245	parent-child	C2314897
C0043459	expression present	C0029463
C0030567	phenotype present	C1842704
C0265233	expression present	C0267792
C0206669	expression present	C0265492
C1834692	parent-child	C4275281
C0334108	parent-child	C1868001
C0265388	parent-child	C4310720
C0029445	expression present	C0265233
C4302112	parent-child	C5441717
C0039984	expression present	C1833213
C0280333	interacts with	C0043515
C5680192	parent-child	C1844678
C1257958	expression present	C1857663
C5974893	parent-child	C1835887
C5679649	parent-child	C0752355
C1838781	interacts with	C2239176
C0206681	associated with	C0236642
C1302995	expression present	C4749333
C0016977	interacts with	C1335503
C0155862	synergistic interaction	C2607914
C0029182	indication	C0242422
C3266843	expression present	C0010246
C0036285	synergistic interaction	C0040156
C0016052	parent-child	C0852949
C1290855	interacts with	C0280785
C1845862	parent-child	C5244016
C0553980	associated with	C0030809
C0334684	parent-child	C1835396
C0600139	associated with	C0008489
C4014233	parent-child	C5679893
C0149649	synergistic interaction	C0751941
C2909036	expression present	C0042580
C2676770	expression present	C0025303
C0699889	synergistic interaction	C0032285
C3281203	associated with	C0021359
C0041969	expression present	C1302995
C0221045	expression present	C2936741
C3495801	expression present	C0028860
C0026705	expression present	C0036917
C0854196	expression present	C0020072
C0015674	expression present	C0009714
C0392525	synergistic interaction	C2931019
C0796022	interacts with	C0221290
C0033677	associated with	C0006142
C0043388	expression present	C1136085
C0678222	associated with	C0004030
C0154835	associated with	C0751774
C0023051	interacts with	C0024534
C0008489	expression present	C2936741
C0031157	contraindication	C0040046
C0085399	parent-child	C0162700
C0026265	synergistic interaction	C0085437
C0017661	interacts with	C0086768
C0019655	synergistic interaction	C0155388
C0021843	parent-child	C1261473
C0221290	associated with	C0345904
C3810055	associated with	C0264797
C0206675	parent-child	C0346112
C0751882	expression present	C0020502
C0022541	expression present	C0020428
C0265245	interacts with	C0013371
C0005416	expression present	C0685838
C4721555	expression present	C0007528
C3808983	parent-child	C3808981
C3495801	expression present	C0432487
C0796160	expression present	C0027932
C0001627	expression present	C0010380
C0010246	expression present	C0043459
C0030567	contraindication	C1514284
C0040558	associated with	C0546837
C0221348	expression present	C0013570
C3898144	parent-child	C0340834
C0038356	associated with	C0795953
C0037231	expression present	C0030579
C0206634	expression present	C1833213
C4749400	parent-child	C0861861
C0023092	parent-child	C0005940
C0014078	expression present	C5442005
C0206067	expression present	C0238062
C0011848	parent-child	C0342394
C3887709	parent-child	C0010266
C0014078	parent-child	C0019104
C0080178	contraindication	C4303079
C4025822	contraindication	C0035579
C1838654	parent-child	C1969655
C0023798	synergistic interaction	C0003175
C1334361	parent-child	C0496836
C0002881	synergistic interaction	C0175999
C0339107	parent-child	C0339110
C1840388	associated with	C5192595
C1257809	ppi	C0022603
C4054476	associated with	C0279639
C0001344	expression present	C2936741
C0038463	interacts with	C0007117
C0019247	parent-child	C1861423
C1862112	expression present	C0001627
C0038356	associated with	C0018671
C0020072	expression present	C0268419
C1843478	parent-child	C0032298
C0015423	expression present	C0265233
C0007112	associated with	C0152013
C0003614	ppi	C0036337
C0027155	interacts with	C0011311
C0029182	synergistic interaction	C0346156
C2607914	synergistic interaction	C0014733
C0264439	contraindication	C0878544
C0026705	expression present	C0041466
C0036262	indication	C2937358
C1334784	interacts with	C2939420
C0280333	interacts with	C0026272
C0020635	interacts with	C0280333
C4302907	parent-child	C1859439
C0015423	parent-child	C1290855
C0154681	synergistic interaction	C0024117
C0018190	associated with	C4551902
C1855927	parent-child	C0268553
C0028945	associated with	C0155877
C1336029	parent-child	C0235974
C1328479	expression present	C0027059
C0751774	expression present	C0043346
C0399378	expression present	C0014077
C0265492	expression present	C3714630
C4706536	associated with	C0043167
C0031350	synergistic interaction	C0041227
C1334945	parent-child	C0270891
C0007097	expression present	C2936741
C0456909	synergistic interaction	C0021099
C2677613	synergistic interaction	C0036285
C0014761	synergistic interaction	C0036341
C0153653	parent-child	C0153658
C0206734	parent-child	C1332611
C0153398	expression present	C1708350
C1412016	interacts with	C0546959
C5442005	expression present	C0029401
C0004030	associated with	C0021361
C0334471	associated with	C0334262
C0751362	associated with	C0085315
C0157738	contraindication	C0040588
C0020295	synergistic interaction	C0042842
C3541340	parent-child	C0079772
C1527407	expression present	C0004779
C0010308	synergistic interaction	C0014761
C0020097	ppi	C0007194
C5567454	parent-child	C0497552
C0038356	associated with	C5679885
C0221052	expression present	C1857663
C0005779	interacts with	C1862319
C0021053	contraindication	C0162809
C1334624	parent-child	C0476203
C0751965	expression present	C1302995
C0014077	expression present	C1833213
C4048328	synergistic interaction	C0003615
C0265233	expression present	C0017589
C4708600	expression present	C0040553
C1290403	parent-child	C0018809
C0154038	synergistic interaction	C0034067
C0030578	expression present	C0022577
C0037199	synergistic interaction	C0153594
C0018671	associated with	C0023743
C0019247	parent-child	C1384641
C0796160	expression present	C0040584
C3809483	expression present	C0282207
C0018099	synergistic interaction	C1135868
C0265292	expression present	C0220621
C0238461	indication	C0021053
C0268419	expression present	C0265233
C0221052	expression present	C0265233
C2675179	parent-child	C0574079
C0155561	synergistic interaction	C0264439
C1849508	parent-child	C1843792
C0342790	parent-child	C1833508
C5680087	parent-child	C0265404
C0155259	parent-child	C0155256
C0001261	parent-child	C0155240
C1838670	parent-child	C1720958
C1333069	interacts with	C0162534
C0007112	associated with	C0406803
C0018801	synergistic interaction	C0149649
C0004779	expression present	C0040963
C1517894	parent-child	C0334318
C0022568	synergistic interaction	C0003949
C1857663	expression present	C0005779
C0751882	expression present	C0025303
C1833213	expression present	C0030409
