C0263812	includes	C2951452
C0085278	interacts with	C0279611
C0796160	expression present	C0005416
C0033804	expression present	C0026705
C0265345	expression present	C0039128
C3553794	interacts with	C4225396
C0524662	expression present	C2909036
C0035333	parent-child	C0206178
C0745421	is part of	C3507280
C0243025	associated with	C0011616
C5139676	increases	C1819630
C0036341	side effect	C0016202
C1864706	typically begins in	C0680085
C0145942	inhibits	C2985494
C0022577	expression present	C0013473
C0020615	interacts with	C0877015
C0036220	expression present	C2909036
C0018621	expression present	C0027059
C0405580	expression present	C0265492
C4225396	expression present	C0011633
C0014695	is metabolized to	C0008318
C4225396	expression present	C1280469
C0149772	expression present	C0399378
C4751114	can lead to	C0344315
C0033999	associated with	C4722328
C0311468	contraindication	C0029888
C5193232	parent-child	C0019247
C0036917	parent-child	C0007947
C1257958	expression present	C0265492
C0265492	expression present	C0040584
C0860168	expression present	C0009714
C4014596	parent-child	C0035372
C0175999	synergistic interaction	C0007855
C0019158	synergistic interaction	C0006285
C1868352	parent-child	C0019247
C1852752	is characterized by	C1866180
C1332614	parent-child	C0018923
C0376358	synergistic interaction	C0006277
C0038018	expression present	C2936741
C4309207	administered at	C2348070
C0393665	expression present	C0282207
C0018081	synergistic interaction	C0038358
C2825253	is part of the drug category	C0342587
C0043309	are used for	C0158733
C3714933	has	C3640840
C4305077	parent-child	C0022541
C5848299	interacts with	C4551993
C4749920	synergistic interaction	C0027339
C4015285	expression present	C0022577
C0699889	contraindication	C1956346
C0699828	interacts with	C1704272
C1535926	associated with	C4749400
C1319315	parent-child	C0149978
C1384641	expression present	C0001627
C0026393	ppi	C0020097
C1857663	expression present	C0007112
C0149978	expression present	C0685838
C1864903	expression present	C0043346
C2931822	associated with	C1334801
C0006181	expression present	C1833213
C0859920	parent-child	C2959585
C0155671	synergistic interaction	C0021099
C0282123	is approved for	C2825306
C0021053	ppi	C0020428
C4310740	associated with	C0008049
C0206751	interacts with	C0020179
C0206245	associated with	C4545231
C1842363	parent-child	C3891828
C0008838	is approved for the treatment of	C0347003
C1845202	is characterized by	C0020645
C0878544	synergistic interaction	C0154741
C0149978	associated with	C0346629
C0005779	associated with	C0027859
C0008677	synergistic interaction	C0021400
C0265492	expression present	C0010232
C3809299	parent-child	C3839866
C1527407	expression present	C0022541
C0038587	expression present	C0037231
C0013295	synergistic interaction	C0021313
C1145628	expression present	C1833213
C0265222	includes	C3714756
C5575375	parent-child	C1263762
C1302995	expression present	C0153606
C0001442	parent-child	C5235139
C2267227	interacts with	C1335503
C1853825	parent-child	C0262963
C0024301	interacts with	C0039103
C0018939	interacts with	C0280333
C0041466	expression present	C0342907
C0280333	interacts with	C0025284
C2919755	associated with	C0007115
C0680830	involves	C0679716
C0014747	synergistic interaction	C0013295
C0155671	synergistic interaction	C0037118
C0342907	expression present	C0153381
C0021831	parent-child	C0021832
C1708353	associated with	C0751774
C0432487	expression present	C1403891
C0950121	expression present	C0684743
C0950121	expression present	C0155388
C1848587	parent-child	C0745754
C0027059	expression present	C0206526
C0338465	parent-child	C0026650
C0333355	parent-child	C0038362
C4518330	is characterized by	C1320640
C1514910	parent-child	C1514912
C0152177	expression present	C0265345
C0271333	interacts with	C0036231
C4014954	contraindication	C0031350
C0017661	interacts with	C1707449
C0030286	expression present	C0022577
C1332206	parent-child	C1843225
C5679901	often affects	C0178298
C3242389	include	C0303748
C4749275	parent-child	C0265253
C1458155	associated with	C0221074
C0544688	can include	C0003873
C0043388	expression absent	C2937266
C0027765	parent-child	C0010266
C2243086	associated with	C0948752
C0006277	synergistic interaction	C0037118
C0751690	associated with	C0004352
C0026705	expression present	C0334424
C1336772	parent-child	C0153953
C0026705	expression present	C4083008
C1833213	expression present	C0010481
C0021313	synergistic interaction	C0040147
C0574083	parent-child	C0162670
C0030578	associated with	C0028790
C0043167	interacts with	C0232867
C0021364	interacts with	C0343641
C0878544	synergistic interaction	C0006285
C0751583	expression present	C0043346
C0403720	parent-child	C0392525
C1847720	parent-child	C4048705
C0035204	contraindication	C1299624
C4021823	results from	C3263685
C0043020	parent-child	C0027765
C0796160	expression present	C0541407
C0018378	expression present	C0950121
C0685838	expression present	C2145472
C1846044	interacts with	C0236099
C0151779	expression present	C0399378
C0032064	expression present	C0043395
C2931422	expression present	C1260327
C1825980	is a transporter for	C0058129
C0235522	parent-child	C0042485
C0040592	synergistic interaction	C0006840
C2931019	synergistic interaction	C0154073
C0205698	ppi	C0009319
C0040479	associated with	C0345904
C0221013	parent-child	C0024899
C0006181	expression present	C0043395
C0033860	contraindication	C0235490
C0006118	expression present	C0282207
C3891828	parent-child	C1856972
C4707822	associated with	C0392525
C4707097	parent-child	C1867332
C0149642	interacts with	C0235974
C2930928	parent-child	C0019247
C0796160	expression present	C0034372
C3469186	associated with	C1860808
C0007876	is necessary for	C1849937
C0008441	associated with	C0546837
C0238106	contraindication	C0023418
C0000809	parent-child	C0178829
C0025286	parent-child	C1867982
C1852406	interacts with	C0085292
C0009714	expression present	C1145670
C0265492	expression present	C0034069
C0004153	expression present	C0265292
C1257877	interacts with	C0280333
C0014868	parent-child	C1290884
C0162674	expression present	C0001627
C0154199	synergistic interaction	C0024205
C0156416	parent-child	C0042131
C0748397	interacts with	C0010823
C1292754	parent-child	C5681321
C0268323	expression present	C4225396
C0010078	expression present	C1833213
C0006826	can occur due to	C2747834
C0027726	synergistic interaction	C2607914
C5680323	is not associated with	C0443319
C0205644	associated with	C0023798
C5442005	expression present	C0008497
C0860580	expression present	C0265292
C1302995	expression present	C1851377
C0751964	expression present	C0282207
C0265492	expression present	C0028283
C4015597	parent-child	C1856738
C0002986	parent-child	C0398368
C0023492	interacts with	C0280333
C0047557	slows	C2197023
C0034040	ppi	C0020097
C5681797	parent-child	C1849399
C0035021	synergistic interaction	C2931317
C4015597	parent-child	C3553661
C4021794	synergistic interaction	C0024205
C0206659	expression present	C0043346
C0034880	parent-child	C0751257
C0031350	synergistic interaction	C0002438
C1334966	interacts with	C0025309
C1333062	interacts with	C0014078
C0027726	synergistic interaction	C0036341
C0037199	interacts with	C0020615
C0004943	expression present	C0950121
C0153619	affects	C0005684
C0011630	synergistic interaction	C0026780
C1848392	parent-child	C1292754
C0151864	expression present	C0015773
C0546966	results in	C0155214
C0018013	expression present	C0004779
C1266629	inhibits	C1181303
C0009714	expression present	C5551428
C0399378	expression present	C0023449
C0680830	involves	C3258078
C0021841	parent-child	C0347269
C0025286	parent-child	C1384406
C0206751	parent-child	C0242916
C0014761	synergistic interaction	C0154073
C0027070	parent-child	C1832439
C3670451	leads to	C0028778
C1833213	expression present	C0520679
C0032285	interacts with	C4225396
C0266589	parent-child	C0019247
C0003615	synergistic interaction	C0036285
C0016343	works by disrupting	C1155869
C0268117	involves management of	C0003868
C3280099	includes hallmark features of	C0266551
C0009770	expression present	C0004779
C0766345	may require	C0871402
C0413593	increases	C1523180
C0279671	parent-child	C1518366
C1334704	parent-child	C0553580
C0019247	parent-child	C0268473
C0038994	expression present	C0022541
C0028860	expression present	C0520679
C0007222	synergistic interaction	C0699889
C0021053	parent-child	C0024228
C0060197	leads to changes in	C1517486
C0521744	parent-child	C1281931
C0027059	expression present	C0043459
C0339508	parent-child	C1334643
C0027796	parent-child	C0010269
C0014852	contraindication	C0019212
C0010481	associated with	C0346109
C0020676	interacts with	C1515868
C0001627	expression present	C0036220
C0038165	parent-child	C0027441
C0012522	works via	C2919009
C0154073	synergistic interaction	C0005779
C5436647	can include	C1301509
C0205788	parent-child	C0002989
C0022374	parent-child	C0153427
C0043395	expression present	C0877208
C0027654	ppi	C0035460
C0002395	phenotype present	C0021171
C4706258	synergistic interaction	C4518821
C0033860	synergistic interaction	C0020649
C0022408	indication	C0035078
C1335356	parent-child	C1334550
C1378703	interacts with	C0040149
C0346156	synergistic interaction	C0021364
C1846223	is characterized by	C1846223
C0035615	parent-child	C5680872
C0033860	synergistic interaction	C0042109
C0162872	typically presents with	C0455449
C0020649	synergistic interaction	C2607914
C1865184	parent-child	C5680624
C0443077	suppress	C1305754
C0151662	is characterized by	C5400405
C0028283	ppi	C0153364
C1857663	expression present	C0020428
C0155388	synergistic interaction	C0036474
C0007222	contraindication	C0001824
C1867439	extends from	C4085354
C0376358	leads to	C1516170
C4021780	interacts with	C0949134
C0007102	contraindication	C0003851
C4041558	parent-child	C3711383
C0854995	parent-child	C1335337
C2751088	parent-child	C4304402
C0861856	parent-child	C0279659
C0009714	expression present	C0007930
C3714509	expression present	C1833213
C0795915	includes	C1055232
C0699743	includes types such as	C1744681
C0268678	impairs	C1157106
C0022577	expression present	C0002994
C4540020	parent-child	C5548210
C0221348	expression present	C0004936
C0022073	indication	C0080178
C0007222	synergistic interaction	C0175999
C0242994	expression present	C0751882
C0751706	is characterized by	C0234493
C0085750	interacts with	C5400033
C0153465	synergistic interaction	C0155773
C5681560	parent-child	C5680045
C1335177	ppi	C0496842
C0048897	loses	C3463986
C0021831	synergistic interaction	C0020217
C0700527	is classified under	C4706514
C0279543	parent-child	C0005699
C1855164	parent-child	C0019247
C4274016	is caused by mutations in	C1425291
C0031350	synergistic interaction	C0022408
C0850758	may be accompanied by	C4553904
C2750088	associated with	C0005681
C0265983	may exhibit	C2931867
C0338451	is marked pathologically by	C4551583
C4708600	expression present	C0015467
C0030469	expression present	C0342907
C3890733	expression present	C0221348
C5848153	parent-child	C2960192
C0017601	synergistic interaction	C0043395
C0701818	contraindication	C0376358
C3149220	is caused by mutations in	C5849074
C0018801	contraindication	C0026946
C0282207	expression present	C4722518
C0029422	expression present	C0342907
C0036220	synergistic interaction	C0036474
C0243025	expression present	C0043459
C4015597	parent-child	C4274732
C0162819	parent-child	C0022739
C1577331	is indicated for	C3854387
C0033860	synergistic interaction	C0023418
C0414000	is excreted by	C0290741
C0022603	associated with	C0027932
C1260873	synergistic interaction	C0021831
C0032226	parent-child	C0340014
C2931635	parent-child	C5679652
C0598790	parent-child	C0432252
C0002170	parent-child	C5236021
C0008350	interacts with	C1332936
C1333505	interacts with	C0546959
C0155806	parent-child	C1531608
C0029892	include	C4021777
C0027121	interacts with	C0238103
C1370800	parent-child	C0016045
C1168198	parent-child	C0396072
C0032302	parent-child	C0032298
C0730303	parent-child	C0154051
C0086555	has properties including	C1512412
C5680372	parent-child	C4225352
C0282612	expression present	C0022577
C0342907	expression present	C3714509
C0030705	present with	C2022276
C3278384	parent-child	C2986703
C0021390	expression present	C1833213
C0043395	expression present	C0027030
C0851886	expression present	C5442005
C1833213	expression present	C0238117
C0432487	expression present	C0162871
C0006142	associated with	C4540478
C0035204	synergistic interaction	C0149881
C2239176	interacts with	C0024115
C5399870	presents with	C4751023
C0007117	associated with	C0039984
C0030578	ppi	C0302314
C2751088	parent-child	C0004903
C1412014	parent-child	C1334807
C4021765	parent-child	C0040997
C0279708	parent-child	C1334625
C0026010	expression present	C0265233
C0154190	parent-child	C0271633
C0349557	synergistic interaction	C0032285
C2033037	interacts with	C0020097
C0268419	expression present	C0043395
C1263889	parent-child	C1263885
C0349557	synergistic interaction	C0265090
C0039082	parent-child	C3887897
C0155388	synergistic interaction	C0152087
C2936859	is associated with	C0700501
C0043167	associated with	C4706536
C4331989	parent-child	C0022658
C5680568	parent-child	C1833213
C0376358	synergistic interaction	C0014733
C0342907	expression present	C1260327
C0265554	can vary in severity from	C1299393
C2909036	expression present	C0021345
C0009714	expression present	C3495919
