C1334609	associated with	C3469186
C0007097	associated with	C0023896
C0053790	ALLEVIATES	C0262950
C0016202	contraindication	C4054476
C0376358	synergistic interaction	C0030920
C0341503	associated with	C5679860
C0036341	contraindication	C0034072
C0029445	expression present	C0026705
C5679802	parent-child	C0677776
C1845862	parent-child	C5680623
C0206182	parent-child	C0346054
C0014057	expression present	C2676770
C0080178	contraindication	C0019357
C4708600	expression present	C0162739
C4324548	expression present	C5442005
C0034067	parent-child	C3501835
C1334582	parent-child	C1334581
C3892039	parent-child	C5680608
C0022577	expression present	C0026269
C0019247	parent-child	C0041960
C0277793	ACTIVATES	C2220466
C0038165	parent-child	C1519861
C0020074	interacts with	C0878544
C0153479	parent-child	C0854995
C4764046	BINDS_TO	C1367578
C0019655	synergistic interaction	C0037199
C1858042	parent-child	C3715164
C1538308	ASSOCIATED_WITH	C0699718
C0018203	parent-child	C1856261
C2931176	LOCATED_IN	C0043210
C0752150	parent-child	C1565172
C0862878	expression present	C0026705
C0049065	ASSOCIATED_WITH	C1413950
C1860157	parent-child	C0497552
C0393619	ASSOCIATED_WITH	C0475446
C0699889	contraindication	C0014869
C4025822	synergistic interaction	C0032987
C0039128	expression present	C4708600
C0265292	expression present	C0024954
C2931317	indication	C0022575
C0026265	synergistic interaction	C0015464
C0043395	expression present	C0346326
C2677299	parent-child	C4727832
C0154051	parent-child	C0154027
C2211613	parent-child	C1862441
C0043388	expression present	C0029463
C5681265	parent-child	C1856053
C0241231	HAS_PHENOTYPE	C0266634
C0025281	associated with	C2931053
C0035934	synergistic interaction	C0027339
C0022541	expression present	C0018213
C0751882	expression present	C1257809
C4048328	synergistic interaction	C0003615
C0079218	ppi	C0497549
C1334609	associated with	C0221290
C0010631	associated with	C0600139
C0018081	indication	C0006826
C0340304	parent-child	C1443045
C0029471	interacts with	C0033949
C0020072	expression present	C5574948
C1335724	parent-child	C2826323
C0001889	interacts with	C1519823
C1956125	HAS_PHENOTYPE	C1855284
C4525626	parent-child	C3272528
C0001588	PREDISPOSES_TO	C0332271
C0029458	ppi	C0003614
C0270891	expression present	C0399378
C1708350	expression present	C0586989
C3280314	PRESENTS_WITH	C0393593
C0268323	interacts with	C0280333
C0008354	synergistic interaction	C0795864
C0265292	expression present	C0027873
C0007117	expression present	C2931422
C0950121	expression present	C0024788
C1719487	ASSOCIATED_WITH	C0086582
C4749648	parent-child	C0346180
C0205698	expression present	C0796160
C0040147	contraindication	C0022658
C0153374	parent-child	C0345614
C0022577	expression present	C0018799
C1260873	synergistic interaction	C0035204
C1834144	parent-child	C4518783
C0206651	expression present	C0026705
C0282513	expression present	C0265292
C0028860	expression absent	C0003886
C0001231	parent-child	C4021794
C0020072	expression present	C0585362
C1302995	expression present	C0346109
C0279635	expression present	C2931422
C0038358	synergistic interaction	C0004153
C1302995	expression present	C4520981
C0010267	parent-child	C1263898
C1260873	ppi	C1260326
C0041315	expression present	C0015773
C0030443	contraindication	C0080178
C0771022	RESULT_OF	C0002874
C3280099	CAUSES	C0162292
C0027962	expression present	C0432487
C0376175	parent-child	C0268243
C0004096	parent-child	C0153278
C0155877	contraindication	C0031157
C0038018	associated with	C0027932
C0280333	interacts with	C0206716
C0476089	parent-child	C1516864
C0153398	interacts with	C1518747
C4519542	ASSOCIATED_WITH	C3829447
C0342273	interacts with	C4021818
C0018621	associated with	C0022548
C0025405	ASSOCIATED_WITH	C2267002
C2909036	expression present	C3469186
C0003615	synergistic interaction	C0035920
C0034065	associated with	C0020649
C0206700	associated with	C0280803
C0011615	expression present	C0026705
C0919267	parent-child	C0238324
C4721532	indication	C0029291
C0154073	contraindication	C1514284
C3809443	parent-child	C1835887
C0266617	ASSOCIATED_WITH	C0423113
C0040963	expression present	C0282207
C0004779	expression present	C5200934
C0033700	parent-child	C0334616
C0269047	ppi	C0021400
C0043395	indication	C0751967
C0019247	parent-child	C4748484
C0041312	expression present	C0751882
C2939420	expression present	C0685838
C0795917	synergistic interaction	C0030920
C0000949	ASSOCIATED_WITH	C2330097
C0236642	expression present	C0022541
C2983900	ASSOCIATED_WITH	C0023175
C1266177	expression present	C0950121
C5204873	TREATS	C2210829
C1857338	expression present	C0399378
C0001627	expression present	C1857338
C0346153	associated with	C0039103
C5681492	parent-child	C0085106
C0282529	parent-child	C0042373
C0162576	parent-child	C2937419
C4550350	HAS_PHENOTYPE	C1512402
C0010043	parent-child	C0151844
C0019343	parent-child	C0151864
C1412016	interacts with	C0005818
C2931422	expression present	C0006285
C1708770	parent-child	C0684249
C0043346	expression present	C0014057
C1519866	interacts with	C3544321
C0751774	expression present	C0265345
C0238015	contraindication	C0033860
C0346109	expression present	C0043346
C4759823	contraindication	C0007115
C0004610	expression present	C0020072
C1520099	parent-child	C1843042
C0280333	interacts with	C2937358
C0018021	associated with	C0156344
C0153405	expression present	C0022577
C0032285	associated with	C0206622
C0039082	parent-child	C0796113
C5848150	expression present	C4721555
C0014077	parent-child	C0014068
C0011206	expression present	C0265233
C0007222	contraindication	C0272348
C0349557	synergistic interaction	C0014747
C4225190	interacts with	C0005426
C0022577	expression present	C4721610
C2909036	expression present	C0023283
C1327918	ASSOCIATED_WITH	C1175275
C0020635	associated with	C2675229
C3266843	expression present	C0376175
C0007117	interacts with	C0278846
C0017168	interacts with	C1335503
C1302995	expression present	C0009770
C0265388	parent-child	C4760908
C0162739	parent-child	C0039082
C0342907	expression present	C0030578
C0039520	parent-child	C0158331
C0041471	synergistic interaction	C0154073
C4525626	parent-child	C1334297
C5681779	parent-child	C0524988
C0263678	CAUSES	C0231467
C5676893	parent-child	C0342727
C0043388	expression present	C5680196
C0004030	ppi	C5680196
C0013415	expression present	C0020072
C1302995	expression present	C1876214
C0265388	parent-child	C4521678
C1336892	parent-child	C0154017
C4551511	parent-child	C0272167
C0206180	parent-child	C1301362
C2931077	parent-child	C5680525
C0003165	synergistic interaction	C0021400
C1269683	associated with	C0152013
C0265345	expression present	C0035460
C3266843	expression present	C0033999
C0026269	expression present	C0037231
C5680095	expression present	C0043388
C0771022	PART_OF	C1121424
C0028860	expression absent	C0007193
C4721555	expression present	C0022548
C0155388	expression present	C0796160
C0268461	parent-child	C5886841
C0004096	parent-child	C0006261
C0221013	parent-child	C1112486
C1458155	associated with	C0596170
C0751882	expression present	C4083008
C0023418	synergistic interaction	C4749920
C0345326	parent-child	C0030846
C5567524	parent-child	C5680525
C0001627	expression present	C0238190
C0023240	interacts with	C1862319
C0158241	CAUSES	C0180459
C0680830	ASSOCIATED_WITH	C0220664
C0271558	parent-child	C0032002
C0162839	associated with	C3714758
C0221348	expression present	C0036114
C0206659	expression present	C0265292
C0265292	expression present	C0586989
C0393724	parent-child	C0270857
C1833213	expression present	C0001261
C0023364	parent-child	C0023437
C3714644	associated with	C0027051
C0020550	expression present	C0022541
C0264303	phenotype present	C0030567
C0019693	synergistic interaction	C0235522
C4551691	interacts with	C1336052
C0039373	parent-child	C0268274
C0600503	parent-child	C0001169
C0151744	associated with	C0014009
C0206681	associated with	C0878486
C0001627	expression present	C0032914
C0267770	parent-child	C3203653
C0155016	ppi	C0001857
C0005695	parent-child	C0005684
C0014912	TREATS	C2146147
C0236100	parent-child	C0269106
C1857663	expression present	C0346109
C0024419	expression present	C0009714
C0730285	expression present	C0796160
C5576703	parent-child	C0039082
C0265214	ASSOCIATED_WITH	C5680091
C0700299	expression present	C0950121
C0032273	synergistic interaction	C0085437
C1311053	TREATS	C0014547
C1334255	interacts with	C0034065
C0025145	IS_A	C5400708
C0021831	off-label use	C0028840
C0155388	side effect	C0030567
C2931422	expression present	C0154830
C1708350	expression absent	C2937266
C4302824	parent-child	C0026103
C0039101	expression present	C1708350
C0265292	expression present	C0346210
C0030848	parent-child	C0030846
C0154892	interacts with	C1861329
C0917804	parent-child	C4748327
C0016299	TREATS	C0156175
C1834144	parent-child	C1970344
C0009375	interacts with	C0269043
C0282550	expression present	C4225396
C0032273	synergistic interaction	C0029899
C1970757	ASSOCIATED_WITH	C4543368
C0854912	parent-child	C1332606
C0282207	expression present	C0155016
C0022603	expression present	C2676770
C0349535	associated with	C0004030
C0085166	expression present	C0016667
C5191058	CAUSES	C0015967
C0204169	ASSOCIATED_WITH	C0452348
C0282616	interacts with	C0020179
C0035021	synergistic interaction	C0014761
C0004779	expression present	C0008049
C0238348	interacts with	C0040561
C0080178	ppi	C0456498
C0153606	expression present	C1857663
C0002831	expression present	C0685838
C0033581	parent-child	C1290884
C2931129	ASSOCIATED_WITH	C0033052
C1332848	parent-child	C1290478
C0751882	expression present	C0267613
C0751691	parent-child	C1266188
C0027361	HAS_PHENOTYPE	C0522340
C0039103	parent-child	C0238239
C0041325	ppi	C4021976
C0221348	expression present	C0011849
C0029422	expression present	C1708350
C2237115	ASSOCIATED_WITH	C2986417
C0346109	parent-child	C1838348
C0008441	ppi	C0553580
C0020072	expression present	C0162534
C0086588	synergistic interaction	C0038358
C0265233	expression present	C0598798
C0751882	expression present	C1332243
C4707660	parent-child	C4275028
C0206700	expression present	C4708600
C4040739	parent-child	C4305077
C0272126	parent-child	C0342273
C0155862	synergistic interaction	C0152087
C3890733	expression present	C0037231
C1260325	carrier	C0021053
C0340974	ASSOCIATED_WITH	C0333214
C2350621	expression present	C0043346
C4749377	parent-child	C4707660
C0263313	expression present	C0221348
C0024419	expression present	C5442005
C0023240	expression present	C1708350
C0035436	synergistic interaction	C0007222
C1969054	ASSOCIATED_WITH	C0017920
C2062373	ASSOCIATED_WITH	C0003811
C0006267	contraindication	C0011880
C3838927	parent-child	C0302327
C2717961	parent-child	C0342762
C0027868	synergistic interaction	C0020224
C4305077	parent-child	C0018609
C0520679	expression present	C0043395
C0677607	expression present	C0043346
C0027932	contraindication	C0014747
C0020295	synergistic interaction	C0456909
C5882752	interacts with	C0483368
C1302995	expression present	C0206716
C0014009	expression present	C0796160
C1332608	interacts with	C0524662
C0039445	parent-child	C3809042
C4721874	IS_A	C0021641
C0032927	associated with	C1334801
C0936223	expression present	C4225396
C0014057	interacts with	C1332936
C0020538	parent-child	C0852949
C0439686	IS_A	C0687718
C5680525	parent-child	C3554448
C0206699	expression present	C0027059
C0432269	expression present	C0004779
C1848650	parent-child	C5190604
C0342907	expression present	C0038013
C0221348	expression present	C1335302
C0085580	contraindication	C0003850
C0342907	expression present	C0014014
C5818491	ASSOCIATED_WITH	C0018943
C1145670	contraindication	C0014747
C0022387	interacts with	C1510489
C0154747	synergistic interaction	C0154073
C0278996	parent-child	C3887461
C0155616	contraindication	C4021780
C0037199	synergistic interaction	C0156264
C0019159	expression present	C0432487
C0154073	synergistic interaction	C0270911
C2920334	ASSOCIATED_WITH	C4048712
C0011813	CAUSES	C0161816
C1855663	parent-child	C1859385
C0011606	expression present	C0043459
C2909036	expression absent	C0007286
C5680525	parent-child	C1832812
C0152013	parent-child	C0001418
C5680095	expression present	C0342907
C2064434	parent-child	C0406726
C0265233	expression present	C3276314
C0023788	ppi	C0042929
C0014761	synergistic interaction	C3150858
C2909036	expression present	C0024225
C0009714	expression present	C0677607
C1857663	expression present	C0002831
C0399378	expression present	C1403891
C1823291	TREATS	C0202216
C0949022	associated with	C0019064
C1266428	ASSOCIATED_WITH	C3536837
C3714758	associated with	C0334471
C0002438	synergistic interaction	C0149649
C0206692	expression present	C0001627
C0270891	ppi	C0206743
C4706258	synergistic interaction	C0037199
C0265292	expression present	C0023241
C5231391	parent-child	C5543431
C0301366	CAUSES	C0000936
C1835826	HAS_PHENOTYPE	C3649628
C1851376	interacts with	C0020179
C0265851	parent-child	C5681577
C0751882	expression present	C0005741
C1291270	CAUSES	C1263846
C0037928	expression present	C0009714
C0017168	contraindication	C0032533
C0851886	expression present	C0022577
C1292172	IS_A	C0002878
C1843807	HAS_PHENOTYPE	C0700501
C0010631	associated with	C5436747
C0023348	expression present	C0950121
C0018055	parent-child	C0041408
C1332869	parent-child	C1332329
C0024899	ppi	C0042510
C5567897	parent-child	C4015597
C5193101	parent-child	C1292754
C0002881	synergistic interaction	C0175999
C0280746	parent-child	C1335152
C0026705	expression present	C0410606
C4544979	parent-child	C2675459
C4025822	synergistic interaction	C0031350
C0030969	INHIBITS	C1879648
C0024115	associated with	C0007282
C3809042	parent-child	C4749582
C1112570	expression present	C2909036
C0156385	parent-child	C0023531
C5436732	parent-child	C0019247
C4014371	ASSOCIATED_WITH	C0699718
C1335163	associated with	C0392514
C0035112	expression present	C0265233
C0006826	parent-child	C0278704
C0017661	ppi	C0041333
C0032241	parent-child	C0032231
C0009714	expression present	C0948522
C0264439	synergistic interaction	C0085580
C5886841	parent-child	C0796275
C0685838	expression present	C0153511
C2136733	interacts with	C2608083
C3829792	HAS_PHENOTYPE	C4022804
C0019247	parent-child	C3665358
C0007553	PREVENTS	C0178747
C0020413	expression present	C2936741
C5200934	expression present	C0751882
C0334266	expression present	C0022577
C5679893	parent-child	C1860168
C0034882	ppi	C0238117
C0205758	IS_A	C0201998
C5442005	expression present	C0037650
C0751965	expression present	C0399378
C0221290	associated with	C0677776
C0001627	expression present	C1834724
C0032533	contraindication	C0006118
C3554609	parent-child	C0497552
C1839910	parent-child	C5681492
C0399378	expression present	C0009375
C0399378	expression present	C0004153
C0596170	expression present	C0022541
C0008677	expression present	C0027059
C1292754	parent-child	C1832215
C0280324	expression present	C4708600
C0206634	associated with	C0011573
C1510472	contraindication	C5574708
C1292754	parent-child	C2676772
